Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2123938869,-1.770030,0.690793,-0.613985,-0.230936,0.399582,0.888281
2123978899,-9.985406,6.490820,-1.361167,-0.242181,0.420774,0.911729
2124018924,1.517699,8.770637,2.200913,-0.224920,0.424804,0.982968
2124058944,-0.876715,-7.668603,13.170314,-0.341620,0.547323,1.140049
2124098974,-22.206013,-40.967876,20.527256,-0.381796,0.634670,1.125830
2124138994,-23.375412,-53.465340,33.781017,-0.374783,0.676604,0.982654
2124179024,-14.430316,-49.055607,50.580830,-0.362861,0.612274,0.786969
2124219049,-8.417933,-38.082344,64.737709,-0.380862,0.481619,0.556150
2124259069,-0.749432,4.117113,67.225784,-0.231824,0.287807,0.386490
2124299099,2.740902,44.345882,51.821857,-0.076403,0.083932,0.482261
2124339119,-9.800205,67.918350,23.685513,-0.025685,-0.027567,0.570105
2124379149,-0.978386,83.431572,-11.528916,-0.003389,-0.067838,0.680430
2124419174,-21.523575,108.537453,-42.628582,-0.078870,-0.111947,0.899823
2124459194,-65.166069,103.590752,-56.171032,-0.278524,0.355638,1.635956
2124499224,85.246643,-137.206207,9.213033,-0.224265,0.825712,1.705272
2124539249,-48.637859,58.840176,22.536222,-0.525605,0.356111,1.081108
2124579269,10.468127,28.421690,-17.688723,-0.376050,0.287685,1.724972
2124619299,52.707191,-185.087601,13.313675,-0.220438,0.279069,1.613316
2124659319,44.673855,-254.053909,6.290907,-0.452823,-0.023056,0.748223
2124699349,22.551571,-176.958557,-76.197914,-0.361211,-0.169744,0.523145
2124739374,-22.444054,-96.083557,-168.636703,-0.330872,-0.086559,0.346335
2124779394,-30.224842,-12.146338,-226.013962,-0.312318,0.257611,0.407090
2124819424,-99.548294,50.111584,-173.494675,-0.057723,0.610417,0.548592
2124859444,-32.877995,46.459896,-130.838181,-0.097065,0.542175,0.549325
2124899474,-25.826221,72.918831,-91.306282,-0.145302,0.545548,0.711885
2124939499,16.468452,75.685120,-70.207840,-0.137664,0.519634,0.968819
2124979519,44.433483,44.697617,-52.039394,-0.223278,0.693728,1.432516
2125019549,90.484299,-74.775795,21.900434,-0.065797,0.947490,1.369148
2125059587,15.794635,-10.639693,18.926611,-0.207662,0.389823,0.875722
2125099594,9.949155,8.165774,-7.518072,-0.189732,0.401408,0.895870
2125139624,-12.257880,8.440932,-11.735049,-0.199326,0.402191,0.897014
2125179643,-5.959667,0.969932,-2.860425,-0.203114,0.365414,0.886644
2125219674,-0.404763,-6.006826,5.287567,-0.210465,0.355700,0.910076
2125259699,0.806705,-3.185182,6.023052,-0.206847,0.364270,0.921722
2125299719,10.213050,-0.647014,5.160565,-0.207048,0.363653,0.914651
2125339749,15.609980,11.723554,0.402941,-0.208086,0.418600,0.932405
2125379769,-23.586042,76.224724,30.473173,-0.134967,0.568905,1.046502
2125419799,-27.431105,70.087547,14.039092,-0.368896,0.759373,1.257513
2125459824,-21.593561,-13.154826,36.487274,0.056300,1.024157,1.356996
2125499844,-36.813896,-62.089993,100.048935,-0.012139,0.892787,0.925891
2125539874,-0.796656,-65.199486,119.289368,0.002747,0.619063,0.607265
2125579899,11.088403,-36.431957,113.252319,0.021966,0.327617,0.465313
2125619919,4.819910,0.027771,91.827087,-0.015242,0.151495,0.331863
2125659949,19.776804,45.347294,61.044094,-0.099976,0.081625,0.241375
2125699969,17.247084,87.796112,45.604702,-0.256098,0.127499,0.363713
2125739999,5.229317,102.519424,30.515799,-0.456769,0.196834,0.555804
2125780024,-15.342639,112.695984,13.325709,-0.720151,0.217355,0.910861
2125820044,-64.022606,109.598473,-1.623281,-0.791950,0.306687,1.183408
2125860074,-58.352211,-124.458755,6.944542,-0.505073,0.606065,2.111082
2125900094,20.242046,6.269458,30.089935,-0.635958,0.024736,0.895200
2125940125,47.208645,76.697891,-45.079441,-0.237644,0.286899,1.141677
2125980149,50.216831,74.061386,-41.395355,-0.247348,0.238857,1.348109
2126020169,12.240181,-38.958614,-25.192297,-0.140195,0.527668,1.487448
2126060200,34.180744,-127.327759,14.576894,-0.135065,0.400757,1.007794
2126100225,57.653969,-144.043823,12.215045,-0.115118,0.068712,0.672085
2126140244,21.395166,-117.742790,-23.604864,-0.114550,0.029591,0.408229
2126180274,-10.940019,-53.753944,-61.428234,-0.177918,0.163697,0.217709
2126220294,-18.785591,21.672081,-74.322899,-0.265200,0.391932,0.300768
2126260324,-10.496140,68.886360,-77.070091,-0.422074,0.526351,0.627763
2126300349,-10.561632,85.122459,-54.011017,-0.481891,0.687493,0.820105
2126340369,20.560366,-82.987267,15.555341,-0.375233,1.184506,1.714054
2126380399,18.099653,-48.338291,26.381750,-0.355698,0.407397,0.881151
2126420433,15.028769,-12.279622,16.108149,-0.147480,0.505466,0.884895
2126460444,-1.578542,-6.697127,10.872977,-0.106236,0.467973,0.868502
2126500474,-0.318633,-6.255688,9.740826,-0.101271,0.423532,0.891221
2126540494,14.743708,-7.718771,6.994785,-0.108718,0.446173,0.882639
2126580525,12.883849,-4.451463,5.053351,-0.147517,0.461010,0.905811
2126620549,10.157104,15.883954,21.925488,-0.225481,0.630054,0.892069
2126660569,-60.957375,60.686279,31.722296,-0.597239,0.787953,1.055336
2126700599,-74.259018,8.306753,36.209328,-0.367161,1.102459,1.101680
2126740619,8.225829,-65.111961,103.904900,-0.315487,0.724859,0.833510
2126780644,25.084879,-52.259640,97.678665,-0.375951,0.284174,0.633028
2126820674,-9.486686,-0.886382,52.237568,-0.165827,0.035986,0.584625
2126860694,-43.983181,46.500286,14.740582,-0.133568,0.074064,0.640042
2126900724,-53.729824,75.673996,-8.237039,-0.065994,0.061045,0.722836
2126940749,-19.783566,78.673180,-27.205793,-0.011695,0.134294,0.860025
2126980769,-14.737361,69.301773,-26.038248,0.067975,0.138674,0.875558
2127020799,5.040896,64.159966,-32.049961,0.073693,0.139664,0.796362
2127060819,-9.149405,82.426773,-43.045322,-0.023491,0.219532,0.876686
2127100849,23.191460,-37.846569,-20.340403,0.121528,0.851747,2.054135
2127140874,-36.933735,-73.227921,60.633888,-0.315587,0.320472,0.889022
2127180894,21.726370,-4.751287,8.488019,-0.322406,0.285488,0.967115
2127220924,-13.355989,31.910803,11.508144,-0.267660,0.570131,0.946617
2127260960,-39.003361,16.152861,22.766073,-0.607014,0.405499,1.312812
2127300969,-21.849194,-61.353767,20.498680,-0.321221,0.462103,1.139461
2127340999,26.635740,-80.678543,33.306667,-0.301856,0.175306,0.744944
2127381019,13.130002,-40.011467,-8.440696,-0.239049,0.028103,0.604655
2127421049,-7.955316,5.891510,-49.729385,-0.146334,0.109184,0.539620
2127461075,-26.404099,55.046505,-51.189728,-0.042698,0.360673,0.589653
2127501094,15.106171,52.861134,-31.123320,0.004515,0.321538,0.689504
2127541124,32.623409,58.592720,-28.787382,-0.088289,0.170824,0.722819
2127581144,0.469580,103.385857,-48.024933,-0.253320,0.211267,0.959181
2127621174,-3.217517,-107.070335,7.113918,0.066284,0.873699,1.953387
2127661199,-52.876904,-27.585892,32.142757,-0.305961,0.300558,0.888887
2127701219,-4.157041,8.363583,-11.526671,-0.189677,0.259844,0.936762
2127741249,-1.481686,10.086618,-14.038309,-0.204984,0.242063,0.910182
2127781280,2.684506,1.932640,-8.801082,-0.267460,0.280718,0.937773
2127821294,3.218452,-0.541453,-0.171985,-0.263477,0.283162,0.933630
2127861324,-1.099304,-4.628601,3.655761,-0.245614,0.287040,0.927008
2127901344,-10.506302,-4.352654,3.375128,-0.226192,0.286592,0.928510
2127941374,-13.428344,-3.156380,1.452154,-0.221576,0.266993,0.934898
2127981399,-11.892827,-1.410875,-1.925899,-0.234325,0.261064,0.945189
2128021420,-3.548808,1.674317,-2.393603,-0.236990,0.248307,0.947640
2128061449,1.279650,1.189622,-1.259684,-0.229185,0.245893,0.941063
2128101494,0.927072,1.734460,0.152630,-0.241557,0.246522,0.937908
2128141495,3.164661,1.887668,-1.023535,-0.237341,0.253481,0.940133
2128181525,2.831888,3.090006,-0.969172,-0.234815,0.256313,0.939438
2128221544,1.871076,2.843209,0.998217,-0.227892,0.259603,0.930151
2128261575,3.979634,2.706620,1.872321,-0.255717,0.268001,0.942751
2128301600,7.310675,2.561767,1.195454,-0.244715,0.273741,0.931387
2128341619,0.694396,1.841376,1.986320,-0.241139,0.287378,0.928356
2128381650,-4.157096,1.706517,0.990172,-0.259508,0.263730,0.936879
2128421669,-2.141210,0.352631,-0.659092,-0.241191,0.263228,0.930667
2128461700,0.464324,0.111561,0.005586,-0.248408,0.255306,0.935836
2128501725,4.085837,0.573947,0.348101,-0.246740,0.263847,0.938868
2128541744,3.820839,1.400334,1.097677,-0.243527,0.266888,0.927319
