Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2104446715,1.322635,4.374429,2.968470,-0.322732,0.367343,0.889464
2104486746,1.129665,5.925666,4.248104,-0.326452,0.355028,0.843663
2104526770,4.735863,7.046504,4.785009,-0.332645,0.345778,0.863946
2104566790,-0.046511,5.767478,2.001912,-0.344102,0.347671,0.872972
2104606820,-1.322361,5.641739,-2.337481,-0.352068,0.369458,0.854186
2104646840,2.809765,5.610069,0.599803,-0.343177,0.381353,0.919191
2104686870,0.904672,-2.572432,0.186437,-0.383475,0.354092,0.906315
2104726895,5.882947,1.799285,-6.850685,-0.396392,0.366073,0.857534
2104766914,29.511488,2.914058,-0.322777,-0.380097,0.366864,0.946191
2104806944,40.838512,-1.137072,2.109435,-0.384140,0.343676,0.959584
2104846969,18.109400,-17.813185,-13.277923,-0.385105,0.315772,0.983106
2104886989,13.594874,-28.953867,-17.332060,-0.340490,0.316103,0.955396
2104927019,11.403794,-31.714834,-19.824339,-0.331912,0.316430,0.972576
2104967038,25.785583,-52.269253,-36.085056,-0.248119,0.265924,1.029859
2105007069,13.770103,-70.388329,-55.211761,-0.055073,0.307192,1.025679
2105047094,-7.932603,-74.785828,-44.413006,0.010022,0.313365,0.899528
2105087113,-24.948193,-78.196724,-49.011509,-0.055572,0.305278,0.788777
2105127144,-28.373758,-73.252831,-42.413631,-0.117975,0.347132,0.605280
2105167179,-33.405071,-30.772135,-23.247707,-0.239420,0.425050,0.423506
2105207188,-31.028757,25.556242,-20.215994,-0.396030,0.427253,0.412943
2105247219,-10.424264,88.255760,-17.031073,-0.542568,0.432683,0.642527
2105287238,64.713333,25.839552,-9.355572,-0.551381,0.753329,1.766871
2105327268,-7.205198,-32.793716,10.501194,-0.524827,0.483938,1.078862
2105367293,-57.835613,39.303467,5.980375,-0.632114,0.422100,1.059296
2105407313,-71.137146,-24.226496,11.608623,-0.405023,0.744415,1.267557
2105447343,-16.707180,-99.708427,53.455200,-0.368744,0.609538,0.933786
2105487363,24.867655,-90.343376,68.936577,-0.360100,0.319437,0.583790
2105527388,29.090094,-18.490133,57.149445,-0.202286,0.144737,0.477596
2105567418,12.563060,37.764980,39.844765,-0.090515,0.082623,0.563570
2105607437,14.513763,70.474724,24.196339,0.019590,0.058994,0.596519
2105647467,13.538935,90.454765,13.417281,-0.012423,0.031525,0.768220
2105687492,-9.867653,92.908867,-0.336932,-0.038629,0.088777,0.961524
2105727512,-13.810982,77.417397,-0.905645,-0.066356,0.176287,1.107685
2105767542,14.645589,-8.675695,6.964972,-0.157917,0.418931,1.706118
2105807562,23.383070,-65.149559,2.549558,-0.287500,0.347405,1.114598
2105847592,27.303373,-8.851658,7.335585,-0.257797,0.314411,0.886440
2105887617,22.898563,-8.884570,-16.007032,-0.137246,0.420316,0.837948
2105927637,3.466185,-7.948414,-7.562553,-0.230049,0.433516,0.943110
2105967667,6.880745,2.632917,-10.382960,-0.245783,0.279255,0.917242
2106007692,29.498960,-6.260880,-13.242846,-0.233336,0.379644,0.876826
2106047711,29.897846,-9.878303,-9.133873,-0.224929,0.411904,0.905988
2106087742,24.793613,-5.006692,-1.473707,-0.221364,0.414032,0.893340
2106127761,8.012322,4.554790,1.006963,-0.200279,0.523319,0.897139
2106167791,-38.448566,27.539551,28.814133,-0.214199,0.458604,1.074601
2106207816,-39.177410,-6.783092,54.984188,-0.285552,0.356968,1.282156
2106247836,40.695847,-133.728134,-5.070617,-0.264295,0.231924,1.595561
2106287866,-23.322119,-183.319443,-13.112511,-0.283090,0.197143,1.017600
2106327891,-31.995514,-133.298630,-36.445412,-0.189695,0.215923,0.598300
2106367911,-23.090223,-66.581955,-68.282211,-0.118147,0.196826,0.442270
2106407940,-21.267868,-5.567203,-100.773689,-0.019734,0.294228,0.421662
2106447960,-39.405563,40.742428,-79.269859,0.100320,0.401440,0.471734
2106487991,2.170313,70.067238,-80.840492,0.002698,0.421140,0.546880
2106528015,-0.437323,106.598198,-67.015350,-0.123445,0.492468,0.773372
2106568035,-23.923429,131.182129,-61.029781,-0.303172,0.570372,0.912040
2106608065,48.073681,-7.482731,-26.987944,-0.115310,0.954910,1.894789
2106648090,-21.267643,-7.752567,23.899920,-0.383669,0.335292,0.938770
2106688110,-71.261345,32.498394,2.557618,-0.408315,0.438333,1.055872
2106728140,-97.484337,-19.760061,43.171608,-0.159733,0.719672,1.255677
2106768159,-30.016891,-93.368668,80.516876,-0.235133,0.585782,0.949891
2106808190,10.100918,-65.898117,104.770012,-0.211908,0.378421,0.712933
2106848215,19.804028,-7.401210,124.062134,-0.121419,0.247664,0.616095
2106888234,30.101908,20.622379,94.198418,-0.122421,0.025777,0.654348
2106928265,19.884909,47.473904,63.853985,-0.106371,-0.015890,0.637043
2106968290,-1.943244,90.822220,42.298443,-0.130580,0.001074,0.686405
2107008309,1.465532,114.845779,23.662588,-0.235235,-0.010999,0.885916
2107048339,-0.095085,102.962090,-7.762153,-0.369138,0.121123,1.283414
2107088359,47.347504,-26.642660,-17.325018,-0.282965,0.453276,1.600944
2107128389,-21.363813,-6.035568,6.890498,-0.358075,0.319550,0.883898
2107168414,4.301889,3.339783,-2.635985,-0.270097,0.284819,0.886253
2107208433,10.947482,-5.273385,-8.789429,-0.262825,0.304300,0.881326
2107248464,7.278999,-3.571254,-7.208328,-0.240276,0.340795,0.943813
2107288502,-1.484559,-1.148219,0.086063,-0.241956,0.325859,0.907931
2107328509,1.206345,-2.720321,-0.773592,-0.251152,0.323732,0.912788
2107368539,-5.127518,1.007325,2.284240,-0.251159,0.347825,0.935719
2107408558,-23.635395,6.767225,13.932368,-0.255078,0.306537,0.966692
2107448589,-60.005260,9.807234,17.301746,-0.337140,0.326885,1.218989
2107488613,-127.159721,-36.555386,1.296579,-0.363043,0.186927,1.750689
2107528633,-35.850048,-181.587204,-4.765413,-0.138141,0.290088,1.480975
2107568663,17.706287,-214.242950,15.816449,-0.272656,0.063656,0.953459
2107608683,21.866360,-170.206650,-13.940412,-0.127824,-0.074596,0.734387
2107648708,8.456851,-125.607849,-49.682476,0.005564,-0.194713,0.555296
2107688738,-3.396056,-59.015961,-78.408493,0.253833,0.103158,0.495687
2107728758,-19.034781,3.301903,-55.712963,0.491236,0.302037,0.592604
2107768788,8.351133,18.867065,-39.656422,0.636953,0.479860,0.597650
2107808813,33.821213,24.784519,-12.145792,0.510938,0.426218,0.407039
2107848832,43.629707,65.084076,-3.581398,0.234747,0.194352,0.305171
2107888863,26.376699,117.897583,-20.573418,-0.064637,0.129110,0.444109
2107928882,-12.842163,157.205246,-12.890052,-0.291818,0.223777,0.815886
2107968913,-28.311609,157.338394,-19.523512,-0.591948,0.442577,1.202625
2108008937,-56.349056,112.955093,12.649439,-0.646936,0.735378,1.920256
2108048957,3.323045,-27.496885,21.357458,-0.480271,0.671910,1.499127
2108088987,31.695158,-2.188986,28.827864,-0.599010,0.165790,1.150784
2108129012,4.179494,-44.310360,11.726264,-0.273089,0.237653,1.274543
2108169032,-24.506813,-68.855667,18.677616,-0.313521,0.218958,1.047048
2108209062,-29.886290,-61.636189,8.459246,-0.234580,0.199282,0.997839
2108249082,-31.201010,-55.163635,5.535651,-0.078856,0.196876,0.857299
2108289112,-2.734456,-46.513321,11.629756,-0.005825,0.153400,0.652731
2108329137,40.365322,-33.251019,4.596729,0.068868,0.041293,0.476207
2108369156,40.706455,-0.738578,-17.065556,0.106431,-0.062252,0.390021
2108409187,12.469736,69.703491,-45.736942,-0.015623,-0.033670,0.346024
2108449230,-14.066002,154.560776,-75.617851,-0.059892,0.165229,0.611516
2108489231,-35.913280,180.828979,-54.371410,-0.127175,0.304503,1.023362
2108529261,70.418198,28.516317,-50.034454,-0.229331,0.728959,2.338614
2108569281,13.907122,-68.105064,14.127098,-0.217115,0.661987,1.129314
2108609312,13.572240,18.229898,26.305805,-0.392055,0.151919,0.931773
2108649336,-13.009030,20.475908,-21.921885,-0.222897,0.265529,0.936433
