Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2134705596,-0.065457,1.312981,-0.836264,0.300929,0.101249,0.959011
2134745627,-0.008233,-0.248567,-0.087129,0.302781,0.109102,0.958143
2134785651,-0.186618,-0.583062,-0.059192,0.298669,0.101571,0.948405
2134825671,-1.205343,0.591924,-0.340628,0.307524,0.115495,0.940961
2134865701,-0.620540,0.740731,2.195284,0.313283,0.101866,0.944541
2134905721,-1.034624,3.149111,-0.292446,0.292917,0.083609,0.912956
2134945751,0.520572,9.928969,-5.939740,0.300899,0.092586,0.908535
2134985776,6.277328,24.573168,-6.071881,0.325702,0.098415,0.950285
2135025796,-4.875597,62.777809,-23.532625,0.258075,0.101269,0.974284
2135065826,-11.015388,108.650146,-35.077023,0.182846,0.124893,1.094418
2135105851,15.436353,33.483120,23.221500,0.184983,0.217868,1.030521
2135145871,15.266917,41.959789,37.027515,0.150484,0.162374,0.932378
2135185902,6.567171,-7.308227,15.029213,0.054168,0.114485,0.960866
2135225921,-3.475358,-9.560606,32.797138,0.104825,0.147391,1.101659
2135265952,-0.378571,-52.616085,26.231977,0.039191,0.088890,1.094327
2135305976,8.574058,-73.205269,27.480345,0.139413,-0.179790,1.214544
2135345996,-15.052546,-68.846634,-9.604079,0.171679,-0.184645,1.334335
2135386026,20.189877,-101.237053,-8.478106,0.177954,-0.109685,1.354550
2135426073,96.597313,-170.409622,31.837614,0.224006,-0.053923,1.353285
2135466071,110.186478,-234.638794,34.648598,0.220862,-0.149952,1.220119
2135506102,65.402985,-297.389893,46.650700,0.296692,-0.153433,1.137409
2135546121,-60.494595,-367.303589,32.171188,0.146986,-0.244094,1.045774
2135586152,-135.614471,-423.431854,-66.906265,-0.203088,0.087361,0.584353
2135626177,-179.561050,-370.998627,-217.726028,-0.391585,0.683943,-0.456545
2135666196,-68.429565,-257.539856,-325.689178,0.341489,2.414587,-1.703840
2135706227,70.754341,38.424664,41.488438,0.793116,3.191608,-1.411908
2135746247,-109.608635,53.805927,376.058167,0.520938,2.206171,-0.223640
2135786277,-23.607635,-55.550781,614.432312,-0.000072,1.380178,0.168815
2135826302,-5.265011,-83.079391,745.465759,-1.039286,0.201269,0.206521
2135866321,-73.794960,-48.823235,602.122864,-1.689464,-2.574583,-0.434175
2135906352,5.655889,2.689752,15.797988,-1.419877,-3.682741,-0.854833
2135946380,120.783836,-32.841030,-319.686584,-0.804372,-1.762586,0.071804
2135986397,45.063339,-72.169518,-459.671967,-0.399430,-1.313550,-0.020242
2136026427,22.774786,-56.709431,-612.325562,-0.341627,-0.474052,-0.499703
2136066447,30.424719,27.060846,-673.181396,-0.553189,1.437011,-0.772089
2136106477,-70.769119,116.349342,-250.131821,1.205624,4.133446,-0.361644
2136146502,-295.758942,99.565392,243.617065,0.970407,2.851773,-0.718586
2136186522,-27.188786,18.104872,407.897125,0.624721,1.863010,0.135307
2136226552,29.077986,-80.520874,560.096863,-0.027135,0.846078,0.358130
2136266572,102.499290,-43.581402,585.183899,-0.715074,-0.407384,0.072227
2136306602,-40.268402,18.546850,530.513245,-1.440701,-2.115088,0.560373
2136346627,-85.903633,-32.416409,96.661362,-1.458475,-3.667719,-0.444638
2136386647,59.200325,6.756168,-252.267136,-0.911479,-2.157466,0.006189
2136426677,17.514187,3.399182,-414.941467,-0.534318,-1.386164,0.199526
2136466702,21.853872,-53.854073,-550.250977,-0.333819,-0.647495,0.025677
2136506722,68.451546,-69.526421,-651.293640,-0.510654,0.256049,-0.417539
2136546752,-136.181915,147.622955,-626.540405,-0.557947,1.473137,-0.543305
2136586772,-549.870056,361.397980,-142.450455,0.944800,3.745537,1.048031
2136626802,-140.935608,-48.798878,85.218330,0.866429,2.154512,1.158951
2136666827,90.203888,-133.023834,189.441086,0.811904,1.861565,0.679959
2136706847,81.591507,-189.622223,381.069885,0.478867,1.335729,0.610733
2136746878,147.132019,-176.296616,457.526459,-0.017395,0.409222,0.197039
2136786897,149.148911,-82.552010,511.044037,-0.271846,-0.206994,0.274778
2136826927,-23.341278,-15.957257,534.265808,-0.891173,-1.373952,0.441176
2136866952,-150.187317,-55.382732,244.220016,-0.949842,-3.157934,-0.129099
2136906972,41.273735,14.734093,-169.997772,-0.747683,-2.554689,-0.326654
2136947002,51.075741,6.118480,-403.753510,-0.387570,-1.561687,0.304364
2136987027,10.323012,-39.493141,-572.543213,-0.351583,-0.689752,0.044878
2137027047,-26.802382,53.046558,-661.689697,-0.402862,0.486962,-0.389626
2137067077,-402.802368,355.113983,-492.504120,-0.483757,1.418579,0.387653
2137107097,-536.528503,476.897858,-247.119049,-0.068920,1.445252,1.080001
2137147127,-154.128708,278.638306,-121.324341,0.782243,2.029979,1.914274
2137187153,91.614128,-27.099401,100.877113,0.473438,1.856534,1.968034
2137227172,67.629280,-151.835419,227.542801,0.182687,1.248506,1.586746
2137267202,88.318047,-245.852325,346.797272,0.386937,1.146674,1.206904
2137307223,166.803970,-287.399139,463.818909,-0.139332,0.590828,0.784372
2137347252,187.000839,-205.285751,482.656708,-0.355038,0.056585,0.759713
2137387277,61.702412,-131.884064,504.754150,-0.669139,-0.724173,0.853341
2137427297,-85.893936,-141.335999,390.876587,-0.546217,-1.919971,0.573882
2137467327,-126.068077,-93.872330,74.659424,-0.410116,-2.704290,-0.389480
2137507371,-32.739723,3.883506,-215.782425,-0.229726,-1.814501,0.118450
2137547373,-82.132759,-15.812802,-351.540009,-0.039336,-0.979063,0.314924
2137587402,-51.101269,-45.248333,-439.225006,0.162946,-0.458078,0.033750
2137627422,-69.481148,36.310368,-476.512360,0.257127,0.436522,-0.370876
2137667452,-61.822010,147.136780,-378.194611,0.509871,1.560383,0.033546
2137707477,-100.486389,153.516357,-198.267014,0.896563,1.832152,0.278002
2137747497,-73.412964,60.024727,-10.467813,1.136850,1.464003,0.499069
2137787527,-14.366683,-7.089395,59.554676,0.890384,0.874078,0.342838
2137827547,-23.294409,1.896832,83.046173,0.843641,0.556929,0.329860
2137867577,-4.069870,-7.722040,88.633438,0.839906,0.362615,0.319774
2137907603,-6.131253,-8.185742,98.195244,0.836930,0.208117,0.323935
2137947622,11.563643,-14.518082,82.796501,0.852306,0.070939,0.298174
2137987653,9.557629,-5.708575,85.489372,0.915357,0.098535,0.281505
2138027685,2.865981,0.467500,77.942955,0.896893,0.023347,0.299399
2138067698,-0.660696,8.961213,83.667152,0.972459,0.157901,0.274272
2138107728,37.148506,6.616626,131.491379,0.921264,0.148397,0.243672
2138147748,89.251938,8.011113,140.732742,0.853780,-0.118828,0.292727
2138187778,39.746063,14.150084,102.739197,0.837513,-0.424019,0.384428
2138227803,-15.095860,14.746196,43.962482,0.832379,-0.483797,0.329546
2138267823,-24.027802,28.755049,6.972652,0.846194,-0.353146,0.297465
2138307853,-18.355644,34.766369,-1.284276,0.858940,-0.284981,0.362691
2138347873,-23.011763,34.834957,-5.845550,0.868907,-0.268377,0.399171
2138387903,-19.342079,36.054234,-7.309441,0.879210,-0.232017,0.401469
2138427928,-0.601886,27.447046,-8.038038,0.897012,-0.210999,0.447042
2138467948,5.150454,19.448097,-9.532139,0.890417,-0.200722,0.451589
2138507978,7.732834,14.402809,-8.076492,0.879977,-0.191236,0.452868
2138548014,6.939359,17.055225,-10.207232,0.862457,-0.189046,0.441533
2138588023,2.587581,22.752224,-9.904441,0.867320,-0.164477,0.456759
2138628053,10.674157,21.731539,-10.215914,0.855105,-0.174901,0.473634
2138668073,13.370143,24.259148,-16.790590,0.835074,-0.186768,0.476132
2138708103,10.549233,32.174026,-21.200262,0.822925,-0.142596,0.487627
