Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2143671206,0.139012,-1.297142,-1.066658,0.492026,0.042216,0.871623
2143711226,1.400033,0.348296,-0.324492,0.490915,0.035427,0.863041
2143751256,1.438418,0.928619,-0.899148,0.490913,0.026006,0.869020
2143791281,0.205049,1.707158,-0.915114,0.489177,0.035023,0.871381
2143831301,1.317690,1.452898,-0.328352,0.486716,0.033157,0.881509
2143871331,1.522387,1.014306,-0.801835,0.476631,0.028558,0.887586
2143911351,-0.906048,0.470999,-0.841088,0.492930,0.038371,0.887529
2143951381,-0.108219,-1.452346,0.282917,0.484543,0.039792,0.866834
2143991406,2.431871,3.158901,-6.488410,0.457939,0.033336,0.834772
2144031426,20.132204,5.616450,-17.564472,0.332858,0.129120,0.781906
2144071456,73.311867,55.175659,-11.953553,0.477179,0.290246,0.531254
2144111501,61.311825,123.464500,53.038227,0.444716,0.477275,0.898284
2144151501,66.710640,68.100113,98.296997,0.379791,0.442732,1.223409
2144191531,33.565239,13.735995,167.188583,0.432193,0.468871,1.690859
2144231551,4.104961,-142.707443,217.226227,0.357017,0.318384,1.908288
2144271581,-90.328712,-372.652802,250.501938,0.165353,-0.054011,2.216773
2144311606,-171.060333,-573.388611,155.969025,-0.734422,-0.660688,1.361890
2144351626,-304.894257,-530.976746,111.507164,-0.606806,-0.391334,0.296488
2144391656,-458.150726,-304.999969,-11.880686,-0.380227,-0.366753,-1.273606
2144431676,-228.412430,22.210348,-190.640930,0.757333,0.333314,-2.329525
2144471706,53.579357,303.065765,-119.164734,1.085524,2.125288,-0.293799
2144511731,73.487228,36.890774,246.453033,1.287415,1.660765,1.305233
2144551751,-52.159859,-136.147598,420.590057,0.646504,0.420966,-0.104657
2144591781,76.268074,-113.955826,490.845276,-0.142428,-0.286364,-0.103749
2144631806,-32.407398,-57.673004,432.686035,-0.976299,-2.024879,-0.232364
2144671826,-32.724106,22.622574,64.342049,-1.211346,-2.919448,-0.875936
2144711857,57.546223,125.313370,-280.424835,-1.107672,-2.349380,-0.254499
2144751876,-35.991127,114.964165,-559.437012,-0.673123,-1.516070,0.115799
2144791907,41.399319,88.634430,-753.304688,-0.693561,0.207679,-0.349644
2144831932,204.058792,144.470703,-726.802429,-0.953326,2.256243,-0.746418
2144871951,108.092033,334.555939,-205.568604,1.195685,4.043579,-0.091305
2144911981,-84.068916,56.173279,230.198151,1.089272,2.191761,0.553420
2144952001,-170.831924,-114.882530,373.647675,0.715545,1.467832,0.401112
2144992031,-156.892471,-190.712433,546.877136,0.218585,0.893896,0.134050
2145032057,-7.139651,-156.231949,551.311157,-0.451128,-0.106507,-0.107011
2145072076,99.499184,-84.395226,515.237732,-0.970659,-1.280622,0.145761
2145112107,-181.398422,25.385305,251.202194,-1.373029,-3.537413,-0.602048
2145152138,25.018278,88.077820,-276.595215,-1.267132,-2.867664,-0.163355
2145192151,-51.172810,6.116006,-602.210999,-0.799821,-1.396942,0.475050
2145232181,-3.009753,-77.862206,-736.322266,-0.656761,0.119861,-0.286191
2145272201,194.209702,-12.274120,-738.772156,-0.553784,2.678517,-0.941553
2145312232,431.578918,9.390874,-368.093048,0.926903,3.531670,-0.890417
2145352257,-78.802979,27.147821,169.767639,0.635705,2.135343,-1.033566
2145392277,-217.861496,46.765694,438.198578,0.261049,1.377342,-0.965595
2145432307,-41.696644,24.738085,557.240234,0.048893,0.777124,-0.353261
2145472327,17.384726,73.189407,673.388489,-0.576165,0.029815,-0.060464
2145512357,-23.692177,100.596306,668.184204,-1.499436,-1.717132,0.030892
2145552382,-165.332703,130.994186,221.600983,-1.373126,-3.772446,-0.940311
2145592402,134.331589,146.394180,-272.135223,-0.928119,-2.270355,0.048665
2145632432,29.450972,3.012809,-524.439819,-0.435524,-1.190248,0.642042
2145672479,-17.222982,-65.900703,-629.667114,-0.262961,-0.226640,-0.176165
2145712477,137.898956,-53.217510,-656.306091,-0.180176,1.016387,-0.713323
2145752507,193.474960,36.756516,-516.508911,0.137609,2.326350,-0.828152
2145792527,134.027756,76.633263,-180.626221,0.887095,2.750033,-0.620566
2145832557,-151.404358,42.950352,178.537949,0.766329,2.160639,-0.607500
2145872582,-142.244736,31.862280,397.449310,0.684902,1.828747,-0.352837
2145912602,-40.521481,-25.735090,564.589050,0.057293,0.914161,0.025030
2145952632,-27.981663,23.094631,558.830994,-0.210149,-0.069430,-0.071904
2145992652,-19.823832,55.345528,588.456970,-0.787170,-0.978522,0.144200
2146032682,-117.527306,34.548241,341.330688,-0.814211,-2.901121,-0.141072
2146072707,8.792706,20.128777,-115.537880,-0.676390,-2.651885,-0.319334
2146112727,35.987759,-31.220840,-360.379486,-0.383699,-1.608575,0.286198
2146152757,-15.959955,-72.408180,-499.340057,-0.170599,-0.962513,-0.104681
2146192804,-26.221909,-50.855495,-554.258972,-0.205216,0.026494,-0.391209
2146232802,-168.146988,155.396027,-424.065277,0.072185,0.870898,-0.647968
2146272833,-365.620941,386.424164,-95.197960,0.930069,2.249019,0.504763
2146312852,-163.823715,103.882263,47.656784,1.339608,1.625455,1.145552
2146352882,31.978861,-63.185303,85.077278,1.026685,1.018671,0.529611
2146392908,110.764404,-62.409485,116.265053,0.989506,0.744116,0.289640
2146432927,139.122910,-53.431923,213.084702,0.754315,0.507649,0.227613
2146472958,107.327843,-1.447769,268.135162,0.551237,0.072541,0.091235
2146512978,46.050900,59.156952,288.579590,0.447866,-0.399212,0.077208
2146553008,42.694649,81.171234,258.225861,0.449844,-0.770150,0.376330
2146593032,-62.834766,36.725838,197.373245,0.451237,-1.240574,0.825385
2146633053,-77.869858,-27.914307,88.437714,0.365105,-1.254942,0.463271
2146673083,27.419926,-60.216011,-23.037195,0.339579,-1.284282,0.353507
2146713127,35.492191,-48.733700,-114.070595,0.420344,-1.052523,0.162965
2146753127,16.697998,3.787000,-174.227951,0.502153,-0.834262,0.043241
2146793158,-43.378670,98.544479,-279.276703,0.583781,-0.696441,0.154286
2146833177,-50.771523,141.076828,-351.294250,0.509478,-0.008423,0.273873
2146873208,18.845915,152.661774,-311.169159,0.477678,0.662309,0.407006
2146913233,-13.169765,134.737762,-154.196121,1.080630,1.006112,0.738074
2146953253,-2.103294,55.545959,-24.157604,1.004851,0.706587,0.821563
2146993283,48.858208,-0.578870,8.750052,0.858225,0.438088,0.679376
2147033303,38.027630,-8.079848,14.442885,0.774107,0.247446,0.623057
2147073333,12.564517,-1.432473,13.804204,0.765768,0.197151,0.590280
2147113358,-2.987652,2.789259,15.278625,0.781987,0.189102,0.560589
2147153378,2.647538,6.030740,10.624087,0.763303,0.129850,0.579298
2147193408,2.145731,1.937511,-1.499895,0.778317,0.123031,0.611559
2147233428,-5.942970,0.274485,-0.987889,0.811500,0.181440,0.601902
2147273458,1.835476,-1.884739,2.110800,0.785585,0.172328,0.582967
2147313483,4.211642,-0.017368,-4.133184,0.779364,0.179606,0.562225
2147353503,-2.989632,4.989211,-5.876030,0.781867,0.198866,0.560806
2147393533,1.294494,3.519463,-5.766918,0.793556,0.225202,0.561420
2147433558,7.387789,3.061687,-3.182787,0.788502,0.241922,0.580928
2147473578,4.302005,8.165229,-7.332397,0.766026,0.215232,0.570002
2147513608,5.044555,11.660158,-15.851743,0.754007,0.212236,0.569472
2147553628,-5.051117,16.819530,-10.309272,0.776276,0.264914,0.598180
2147593658,-6.019420,16.604446,-11.490205,0.743649,0.247476,0.602729
2147633683,-1.721572,16.975159,-13.782424,0.765580,0.275383,0.621614
